 Bondville
   40.05  -88.37  213 m version 1
 2011  43  2 12  5  2  5.033 150.01    -5.0 0    -0.1 0     0.4 0     0.4 0   307.5 0   274.6 0   274.4 0   311.9 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.6 0    72.1 0     9.7 0   262.4 0   989.7 0
 2011  43  2 12  5  3  5.050 150.12    -4.9 0    -0.2 0     0.6 0     0.4 0   307.5 0   274.6 0   274.4 0   312.0 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.5 0    -4.5 0     0.6 0    71.7 0    10.1 0   265.3 0   989.7 0
 2011  43  2 12  5  4  5.067 150.22    -5.0 0    -0.2 0     0.6 0     0.4 0   307.5 0   274.6 0   274.4 0   311.9 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0     0.7 0    71.8 0     9.8 0   264.6 0   989.7 0
 2011  43  2 12  5  5  5.083 150.33    -5.0 0    -0.2 0     0.4 0     0.4 0   307.4 0   274.6 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.1 0     0.0 0    -4.4 0    -4.4 0     0.7 0    71.8 0     9.5 0   265.2 0   989.8 0
 2011  43  2 12  5  6  5.100 150.43    -5.0 0     0.0 0     0.3 0     0.5 0   307.4 0   274.6 0   274.4 0   311.6 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.2 0    -4.2 0     0.6 0    73.1 0     9.2 0   262.9 0   989.8 0
 2011  43  2 12  5  7  5.117 150.53    -5.0 0     0.1 0     0.3 0     0.5 0   307.3 0   274.6 0   274.4 0   311.4 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.1 0    -4.1 0     0.5 0    73.6 0     8.2 0   261.3 0   989.8 0
 2011  43  2 12  5  8  5.133 150.63    -5.0 0     0.1 0     0.4 0     0.4 0   307.4 0   274.6 0   274.4 0   311.5 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.1 0    -4.1 0     0.5 0    73.5 0     8.9 0   264.8 0   989.8 0
 2011  43  2 12  5  9  5.150 150.72    -5.0 0     0.0 0     0.4 0     0.4 0   307.3 0   274.6 0   274.4 0   311.6 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.5 0    73.0 0     9.4 0   262.1 0   989.8 0
 2011  43  2 12  5 10  5.167 150.82    -5.0 0    -0.1 0     0.5 0     0.4 0   307.3 0   274.6 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0     0.6 0    72.6 0     9.4 0   262.6 0   989.8 0
 2011  43  2 12  5 11  5.183 150.92    -5.0 0     0.0 0     0.3 0     0.5 0   307.3 0   274.6 0   274.4 0   311.6 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.5 0    73.5 0     8.4 0   264.5 0   989.9 0
 2011  43  2 12  5 12  5.200 151.01    -4.9 0     0.0 0     0.4 0     0.4 0   307.2 0   274.6 0   274.4 0   311.7 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.5 0    -4.5 0     0.5 0    73.0 0     9.4 0   265.0 0   989.9 0
 2011  43  2 12  5 13  5.217 151.10    -5.0 0    -0.1 0     0.3 0     0.4 0   307.4 0   274.6 0   274.4 0   311.6 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.5 0    72.8 0     9.5 0   265.6 0   990.0 0
 2011  43  2 12  5 14  5.233 151.19    -5.0 0    -0.1 0     0.4 0     0.5 0   307.4 0   274.6 0   274.4 0   311.5 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.2 0    -4.2 0     0.5 0    73.4 0     8.5 0   265.6 0   990.0 0
 2011  43  2 12  5 15  5.250 151.28    -5.0 0     0.0 0     0.4 0     0.4 0   307.5 0   274.6 0   274.4 0   311.7 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.2 0    -4.2 0     0.5 0    72.9 0     9.5 0   262.5 0   990.0 0
 2011  43  2 12  5 16  5.267 151.37    -5.0 0    -0.1 0     0.4 0     0.5 0   307.4 0   274.6 0   274.4 0   311.7 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.5 0    73.2 0     8.8 0   261.7 0   990.0 0
 2011  43  2 12  5 17  5.283 151.46    -5.0 0     0.0 0     0.4 0     0.5 0   307.5 0   274.6 0   274.4 0   311.6 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.1 0    -4.1 0     0.5 0    73.7 0     8.7 0   262.1 0   990.0 0
 2011  43  2 12  5 18  5.300 151.54    -4.9 0    -0.1 0     0.5 0     0.4 0   307.4 0   274.6 0   274.4 0   311.7 0   273.6 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.5 0    73.4 0     8.8 0   261.9 0   990.1 0
 2011  43  2 12  5 19  5.317 151.62    -5.0 0    -0.1 0     0.5 0     0.5 0   307.6 0   274.6 0   274.4 0   311.8 0   273.6 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.2 0    -4.2 0     0.5 0    72.8 0     9.2 0   260.2 0   990.0 0
 2011  43  2 12  5 20  5.333 151.71    -4.9 0    -0.3 0     0.7 0     0.4 0   307.7 0   274.6 0   274.4 0   312.1 0   273.7 0   273.6 0     0.0 0     0.1 0     0.0 0    -4.4 0    -4.4 0     0.6 0    71.9 0     9.8 0   258.6 0   990.0 0
 2011  43  2 12  5 21  5.350 151.79    -4.9 0    -0.3 0     1.1 0     0.4 0   307.6 0   274.6 0   274.4 0   312.0 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0     0.7 0    72.3 0     8.9 0   261.6 0   990.0 0
 2011  43  2 12  5 22  5.367 151.87    -4.9 0    -0.2 0     0.8 0     0.4 0   307.4 0   274.6 0   274.4 0   312.0 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.6 0    -4.6 0     0.6 0    72.4 0     9.6 0   261.9 0   990.0 0
 2011  43  2 12  5 23  5.383 151.95    -4.9 0    -0.1 0     0.5 0     0.4 0   307.4 0   274.6 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0     0.6 0    73.4 0     8.6 0   261.8 0   990.0 0
 2011  43  2 12  5 24  5.400 152.02    -4.9 0     0.0 0     0.4 0     0.4 0   307.4 0   274.6 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.5 0    73.5 0     8.6 0   260.0 0   990.0 0
 2011  43  2 12  5 25  5.417 152.10    -5.0 0    -0.1 0     0.4 0     0.4 0   307.4 0   274.6 0   274.4 0   312.0 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.5 0    -4.5 0     0.6 0    72.7 0     9.8 0   258.5 0   990.0 0
 2011  43  2 12  5 26  5.433 152.17    -4.9 0    -0.2 0     0.4 0     0.5 0   307.5 0   274.6 0   274.4 0   312.0 0   273.7 0   273.6 0     0.0 0     0.1 0     0.0 0    -4.6 0    -4.6 0     0.6 0    72.4 0    10.1 0   258.3 0   990.0 0
 2011  43  2 12  5 27  5.450 152.24    -4.9 0    -0.3 0     0.7 0     0.4 0   307.4 0   274.6 0   274.4 0   312.2 0   273.7 0   273.6 0     0.0 0     0.1 0     0.0 0    -4.8 0    -4.8 0     0.6 0    71.9 0    10.2 0   261.8 0   990.0 0
 2011  43  2 12  5 28  5.467 152.31    -4.9 0    -0.2 0     0.5 0     0.5 0   307.5 0   274.6 0   274.4 0   312.0 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.5 0    -4.5 0     0.6 0    72.6 0     9.6 0   260.2 0   990.0 0
 2011  43  2 12  5 29  5.483 152.38    -4.9 0    -0.2 0     0.4 0     0.4 0   307.6 0   274.6 0   274.4 0   312.1 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.5 0    -4.5 0     0.6 0    71.8 0    10.5 0   258.3 0   990.0 0
 2011  43  2 12  5 30  5.500 152.45    -4.8 0    -0.4 0     0.7 0     0.4 0   307.5 0   274.6 0   274.4 0   312.2 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.8 0    -4.8 0     0.7 0    71.1 0    10.6 0   260.2 0   990.0 0
 2011  43  2 12  5 31  5.517 152.51    -4.9 0    -0.3 0     0.5 0     0.4 0   307.1 0   274.6 0   274.4 0   311.9 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.8 0    -4.8 0     0.7 0    72.3 0     9.1 0   262.3 0   990.0 0
 2011  43  2 12  5 32  5.533 152.58    -5.0 0     0.0 0     0.2 0     0.5 0   307.2 0   274.6 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.6 0    -4.6 0     0.6 0    72.6 0     9.6 0   260.8 0   990.0 0
 2011  43  2 12  5 33  5.550 152.64    -4.9 0     0.0 0     0.1 0     0.5 0   307.1 0   274.6 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.6 0    -4.6 0     0.6 0    73.0 0     9.5 0   259.4 0   990.0 0
 2011  43  2 12  5 34  5.567 152.70    -4.9 0    -0.1 0     0.3 0     0.5 0   307.1 0   274.6 0   274.4 0   311.9 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.8 0    -4.8 0     0.6 0    72.1 0    10.0 0   262.2 0   990.0 0
 2011  43  2 12  5 35  5.583 152.76    -5.0 0    -0.1 0     0.2 0     0.4 0   306.9 0   274.6 0   274.4 0   311.7 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.8 0    -4.8 0     0.6 0    72.8 0     8.9 0   261.3 0   990.0 0
 2011  43  2 12  5 36  5.600 152.82    -5.0 0     0.2 0     0.0 0     0.5 0   306.8 0   274.6 0   274.4 0   311.4 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.6 0    -4.6 0     0.5 0    74.3 0     8.2 0   261.0 0   990.0 0
 2011  43  2 12  5 37  5.617 152.87    -4.9 0     0.2 0     0.2 0     0.5 0   306.9 0   274.6 0   274.4 0   311.6 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.7 0    -4.7 0     0.5 0    73.0 0     9.9 0   262.0 0   990.1 0
 2011  43  2 12  5 38  5.633 152.93    -4.9 0     0.0 0     0.3 0     0.4 0   306.6 0   274.6 0   274.4 0   311.6 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -5.1 0    -5.1 0     0.5 0    73.0 0     9.2 0   263.4 0   990.1 0
 2011  43  2 12  5 39  5.650 152.98    -4.9 0     0.2 0    -0.2 0     0.5 0   306.5 0   274.6 0   274.4 0   311.5 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -5.0 0    -5.0 0     0.5 0    74.0 0     9.0 0   263.4 0   990.1 0
 2011  43  2 12  5 40  5.667 153.03    -4.9 0     0.1 0    -0.1 0     0.5 0   306.5 0   274.6 0   274.4 0   311.5 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -5.1 0    -5.1 0     0.5 0    73.2 0     9.6 0   263.5 0   990.1 0
 2011  43  2 12  5 41  5.683 153.08    -5.1 0     0.1 0     0.1 0     0.5 0   306.2 0   274.6 0   274.4 0   311.4 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -5.1 0    -5.1 0     0.4 0    73.9 0     8.9 0   261.4 0   990.1 0
 2011  43  2 12  5 42  5.700 153.13    -5.0 0     0.2 0     0.1 0     0.5 0   306.1 0   274.6 0   274.4 0   311.2 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -5.1 0    -5.1 0     0.4 0    74.7 0     8.0 0   261.3 0   990.1 0
 2011  43  2 12  5 43  5.717 153.17    -5.0 0     0.2 0     0.2 0     0.5 0   306.0 0   274.6 0   274.4 0   311.2 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -5.2 0    -5.2 0     0.4 0    74.4 0     8.9 0   261.0 0   990.1 0
 2011  43  2 12  5 44  5.733 153.22    -4.9 0     0.1 0     0.3 0     0.5 0   305.7 0   274.6 0   274.4 0   311.2 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -5.6 0    -5.6 0     0.4 0    74.0 0     9.1 0   261.1 0   990.1 0
 2011  43  2 12  5 45  5.750 153.26    -5.0 0     0.2 0     0.3 0     0.5 0   305.4 0   274.5 0   274.4 0   311.1 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -5.7 0    -5.7 0     0.4 0    74.6 0     8.2 0   261.4 0   990.1 0
 2011  43  2 12  5 46  5.767 153.30    -4.9 0     0.2 0     0.3 0     0.5 0   305.3 0   274.5 0   274.3 0   311.1 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -5.9 0    -5.9 0     0.3 0    74.4 0     9.1 0   262.7 0   990.1 0
 2011  43  2 12  5 47  5.783 153.34    -4.9 0     0.0 0     0.0 0     0.5 0   305.1 0   274.5 0   274.3 0   311.3 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -6.2 0    -6.2 0     0.4 0    73.4 0     9.8 0   263.3 0   990.1 0
 2011  43  2 12  5 48  5.800 153.38    -5.0 0     0.1 0    -0.1 0     0.6 0   305.0 0   274.5 0   274.3 0   311.1 0   273.6 0   273.5 0     0.0 0     0.1 0     0.0 0    -6.1 0    -6.1 0     0.4 0    74.1 0     9.3 0   260.0 0   990.1 0
 2011  43  2 12  5 49  5.817 153.41    -4.9 0     0.1 0     0.3 0     0.5 0   305.0 0   274.5 0   274.3 0   311.3 0   273.5 0   273.5 0     0.0 0     0.0 0     0.0 0    -6.3 0    -6.3 0     0.4 0    73.7 0     9.7 0   262.3 0   990.1 0
 2011  43  2 12  5 50  5.833 153.45    -5.0 0     0.0 0     0.4 0     0.5 0   304.7 0   274.5 0   274.3 0   311.1 0   273.5 0   273.5 0     0.0 0     0.0 0     0.0 0    -6.5 0    -6.5 0     0.4 0    74.0 0     9.1 0   258.4 0   990.1 0
 2011  43  2 12  5 51  5.850 153.48    -4.9 0     0.1 0     0.3 0     0.5 0   304.7 0   274.5 0   274.3 0   311.1 0   273.5 0   273.4 0     0.0 0     0.0 0     0.0 0    -6.4 0    -6.4 0     0.4 0    74.3 0     9.2 0   261.0 0   990.1 0
 2011  43  2 12  5 52  5.867 153.51    -4.9 0     0.1 0     0.2 0     0.5 0   304.6 0   274.5 0   274.3 0   310.9 0   273.5 0   273.4 0     0.0 0     0.0 0     0.0 0    -6.3 0    -6.3 0     0.3 0    74.8 0     8.9 0   264.4 0   990.2 0
 2011  43  2 12  5 53  5.883 153.54    -5.0 0     0.2 0     0.1 0     0.5 0   304.6 0   274.5 0   274.3 0   310.8 0   273.5 0   273.4 0     0.0 0     0.0 0     0.0 0    -6.2 0    -6.2 0     0.3 0    75.2 0     8.8 0   264.6 0   990.2 0
 2011  43  2 12  5 54  5.900 153.56    -5.0 0     0.2 0    -0.1 0     0.5 0   304.9 0   274.5 0   274.2 0   310.7 0   273.5 0   273.4 0     0.0 0     0.0 0     0.0 0    -5.8 0    -5.8 0     0.2 0    75.4 0     8.5 0   261.4 0   990.2 0
 2011  43  2 12  5 55  5.917 153.59    -4.9 0     0.2 0     0.2 0     0.5 0   305.0 0   274.4 0   274.2 0   310.8 0   273.5 0   273.4 0     0.0 0     0.0 0     0.0 0    -5.8 0    -5.8 0     0.2 0    75.3 0     8.9 0   262.1 0   990.2 0
 2011  43  2 12  5 56  5.933 153.61    -5.0 0     0.1 0     0.1 0     0.5 0   305.0 0   274.4 0   274.2 0   310.9 0   273.5 0   273.4 0     0.0 0     0.0 0     0.0 0    -5.8 0    -5.8 0     0.2 0    74.9 0     9.2 0   262.0 0   990.2 0
 2011  43  2 12  5 57  5.950 153.63    -5.0 0     0.1 0     0.1 0     0.5 0   305.2 0   274.4 0   274.2 0   310.9 0   273.4 0   273.4 0     0.0 0     0.0 0     0.0 0    -5.7 0    -5.7 0     0.2 0    75.0 0     9.1 0   259.5 0   990.2 0
 2011  43  2 12  5 58  5.967 153.65    -4.9 0     0.1 0     0.4 0     0.4 0   304.9 0   274.4 0   274.2 0   310.8 0   273.4 0   273.3 0     0.0 0     0.1 0     0.0 0    -5.9 0    -5.9 0     0.2 0    75.2 0     8.8 0   260.4 0   990.2 0
 2011  43  2 12  5 59  5.983 153.67    -5.0 0     0.1 0     0.3 0     0.5 0   304.8 0   274.4 0   274.2 0   310.9 0   273.4 0   273.3 0     0.0 0     0.0 0     0.0 0    -6.1 0    -6.1 0     0.2 0    75.1 0     9.4 0   259.1 0   990.3 0
 2011  43  2 12  6  0  6.000 153.68    -4.9 0     0.1 0     0.3 0     0.5 0   304.6 0   274.4 0   274.2 0   310.8 0   273.4 0   273.3 0     0.0 0     0.0 0     0.0 0    -6.2 0    -6.2 0     0.2 0    75.2 0     8.7 0   257.8 0   990.2 0
 2011  43  2 12  6  1  6.017 153.70    -4.9 0     0.1 0     0.4 0     0.5 0   304.5 0   274.4 0   274.2 0   310.8 0   273.4 0   273.3 0     0.0 0     0.0 0     0.0 0    -6.3 0    -6.3 0     0.2 0    75.0 0     9.2 0   260.6 0   990.2 0
 2011  43  2 12  6  2  6.033 153.71    -4.9 0     0.1 0     0.3 0     0.5 0   304.1 0   274.4 0   274.2 0   310.7 0   273.4 0   273.3 0     0.0 0     0.1 0     0.0 0    -6.6 0    -6.6 0     0.2 0    75.7 0     8.6 0   259.5 0   990.3 0
 2011  43  2 12  6  3  6.050 153.72    -4.9 0     0.2 0     0.1 0     0.5 0   303.9 0   274.4 0   274.2 0   310.6 0   273.4 0   273.3 0     0.0 0     0.0 0     0.0 0    -6.7 0    -6.7 0     0.1 0    76.0 0     8.8 0   262.4 0   990.3 0
 2011  43  2 12  6  4  6.067 153.73    -4.9 0     0.1 0     0.2 0     0.5 0   303.2 0   274.4 0   274.2 0   310.7 0   273.4 0   273.3 0     0.0 0     0.0 0     0.0 0    -7.4 0    -7.4 0     0.2 0    75.5 0     8.8 0   261.9 0   990.3 0
 2011  43  2 12  6  5  6.083 153.74    -4.9 0     0.2 0     0.2 0     0.5 0   302.2 0   274.3 0   274.1 0   310.4 0   273.4 0   273.3 0     0.0 0     0.0 0     0.0 0    -8.3 0    -8.3 0     0.1 0    76.1 0     8.1 0   260.5 0   990.3 0
 2011  43  2 12  6  6  6.100 153.74    -4.9 0     0.3 0     0.1 0     0.5 0   302.2 0   274.3 0   274.1 0   310.2 0   273.3 0   273.2 0     0.0 0     0.0 0     0.0 0    -8.0 0    -8.0 0     0.1 0    76.9 0     7.6 0   260.5 0   990.3 0
 2011  43  2 12  6  7  6.117 153.74    -4.9 0     0.2 0     0.3 0     0.5 0   302.2 0   274.3 0   274.1 0   310.3 0   273.3 0   273.2 0     0.0 0     0.0 0     0.0 0    -8.0 0    -8.0 0     0.1 0    76.8 0     8.1 0   263.9 0   990.3 0
 2011  43  2 12  6  8  6.133 153.74    -4.9 0     0.3 0     0.2 0     0.5 0   302.9 0   274.3 0   274.1 0   310.3 0   273.3 0   273.2 0     0.0 0     0.0 0     0.0 0    -7.4 0    -7.4 0     0.1 0    76.6 0     8.5 0   263.9 0   990.3 0
 2011  43  2 12  6  9  6.150 153.74    -4.9 0     0.1 0     0.0 0     0.5 0   303.3 0   274.3 0   274.1 0   310.3 0   273.3 0   273.2 0     0.0 0     0.0 0     0.0 0    -7.0 0    -7.0 0     0.1 0    76.5 0     8.3 0   262.1 0   990.3 0
 2011  43  2 12  6 10  6.167 153.74    -4.9 0     0.1 0     0.1 0     0.5 0   303.5 0   274.3 0   274.1 0   310.4 0   273.3 0   273.2 0     0.0 0     0.0 0     0.0 0    -6.9 0    -6.9 0     0.1 0    76.5 0     8.8 0   262.6 0   990.3 0
 2011  43  2 12  6 11  6.183 153.74    -4.9 0     0.1 0     0.3 0     0.5 0   302.7 0   274.3 0   274.1 0   310.4 0   273.3 0   273.2 0     0.0 0     0.0 0     0.0 0    -7.8 0    -7.8 0     0.1 0    76.0 0     9.0 0   262.8 0   990.3 0
 2011  43  2 12  6 12  6.200 153.73    -4.9 0     0.0 0     0.3 0     0.5 0   302.0 0   274.3 0   274.1 0   310.4 0   273.3 0   273.2 0     0.0 0     0.0 0     0.0 0    -8.4 0    -8.4 0     0.1 0    76.0 0     9.1 0   263.0 0   990.3 0
 2011  43  2 12  6 13  6.217 153.72    -4.9 0     0.0 0     0.4 0     0.5 0   301.9 0   274.3 0   274.1 0   310.3 0   273.3 0   273.2 0     0.0 0     0.0 0     0.0 0    -8.5 0    -8.5 0     0.1 0    76.1 0     8.3 0   263.4 0   990.3 0
 2011  43  2 12  6 14  6.233 153.71    -4.9 0     0.1 0     0.2 0     0.5 0   300.6 0   274.2 0   274.0 0   310.0 0   273.2 0   273.1 0     0.0 0     0.0 0     0.0 0    -9.4 0    -9.4 0     0.1 0    77.0 0     8.1 0   262.8 0   990.3 0
 2011  43  2 12  6 15  6.250 153.70    -4.9 0     0.1 0     0.3 0     0.5 0   298.3 0   274.2 0   274.0 0   310.1 0   273.2 0   273.1 0     0.0 0     0.0 0     0.0 0   -11.8 0   -11.8 0     0.0 0    76.4 0     8.9 0   263.3 0   990.2 0
 2011  43  2 12  6 16  6.267 153.69    -4.9 0     0.0 0     0.2 0     0.5 0   294.7 0   274.2 0   274.0 0   309.9 0   273.2 0   273.1 0     0.0 0     0.0 0     0.0 0   -15.2 0   -15.2 0     0.1 0    76.4 0     8.5 0   260.9 0   990.2 0
 2011  43  2 12  6 17  6.283 153.67    -4.8 0     0.0 0     0.4 0     0.5 0   289.9 0   274.2 0   274.0 0   309.5 0   273.2 0   273.1 0     0.0 0     0.0 0     0.0 0   -19.6 0   -19.6 0     0.1 0    76.4 0     8.5 0   263.1 0   990.2 0
 2011  43  2 12  6 18  6.300 153.65    -4.9 0     0.1 0     0.4 0     0.5 0   283.3 0   274.2 0   274.0 0   308.9 0   273.2 0   273.1 0     0.0 0     0.0 0     0.0 0   -25.6 0   -25.6 0     0.0 0    76.7 0     8.5 0   262.8 0   990.3 0
 2011  43  2 12  6 19  6.317 153.64    -4.9 0     0.2 0     0.2 0     0.5 0   276.0 0   274.2 0   273.9 0   307.8 0   273.2 0   273.1 0     0.0 0     0.1 0     0.0 0   -31.8 0   -31.8 0     0.0 0    77.4 0     7.8 0   262.7 0   990.3 0
 2011  43  2 12  6 20  6.333 153.62    -4.9 0     0.2 0     0.0 0     0.5 0   270.7 0   274.2 0   273.9 0   307.6 0   273.2 0   273.1 0     0.0 0     0.0 0     0.0 0   -36.8 0   -36.8 0     0.0 0    76.7 0     9.0 0   263.6 0   990.3 0
 2011  43  2 12  6 21  6.350 153.59    -5.0 0     0.1 0    -0.2 0     0.6 0   267.4 0   274.2 0   273.9 0   307.0 0   273.2 0   273.1 0     0.0 0     0.0 0     0.0 0   -39.6 0   -39.6 0     0.0 0    76.7 0     8.3 0   265.3 0   990.2 0
 2011  43  2 12  6 22  6.367 153.57    -5.1 0     0.2 0    -0.4 0     0.6 0   267.2 0   274.1 0   273.9 0   306.6 0   273.1 0   273.0 0     0.0 0     0.0 0     0.0 0   -39.3 0   -39.3 0     0.0 0    76.7 0     7.8 0   265.8 0   990.3 0
 2011  43  2 12  6 23  6.383 153.54    -5.1 0     0.3 0    -0.4 0     0.6 0   272.4 0   274.1 0   273.8 0   306.4 0   273.1 0   273.0 0     0.0 0     0.0 0     0.0 0   -34.0 0   -34.0 0    -0.1 0    77.2 0     8.1 0   266.9 0   990.3 0
 2011  43  2 12  6 24  6.400 153.51    -5.1 0     0.3 0    -0.5 0     0.6 0   281.5 0   274.1 0   273.8 0   306.8 0   273.1 0   273.0 0     0.0 0     0.0 0     0.0 0   -25.4 0   -25.4 0    -0.2 0    77.3 0     9.0 0   267.5 0   990.3 0
 2011  43  2 12  6 25  6.417 153.48    -5.1 0     0.2 0    -0.5 0     0.6 0   289.6 0   274.0 0   273.8 0   307.7 0   273.1 0   273.0 0     0.0 0     0.0 0     0.0 0   -18.1 0   -18.1 0    -0.1 0    76.7 0     9.7 0   268.3 0   990.3 0
 2011  43  2 12  6 26  6.433 153.45    -5.0 0     0.1 0    -0.3 0     0.5 0   294.1 0   274.0 0   273.8 0   308.1 0   273.1 0   273.0 0     0.0 0     0.0 0     0.0 0   -13.9 0   -13.9 0    -0.1 0    76.6 0     8.9 0   266.3 0   990.3 0
 2011  43  2 12  6 27  6.450 153.42    -5.0 0     0.1 0     0.2 0     0.5 0   295.6 0   274.0 0   273.8 0   308.4 0   273.1 0   273.0 0     0.0 0     0.0 0     0.0 0   -12.8 0   -12.8 0    -0.1 0    76.9 0     9.2 0   268.5 0   990.4 0
 2011  43  2 12  6 28  6.467 153.38    -5.1 0     0.1 0     0.2 0     0.5 0   296.3 0   274.0 0   273.8 0   308.6 0   273.0 0   273.0 0     0.0 0     0.0 0     0.0 0   -12.3 0   -12.3 0    -0.1 0    77.0 0     9.3 0   268.7 0   990.4 0
 2011  43  2 12  6 29  6.483 153.35    -5.1 0     0.2 0     0.1 0     0.6 0   295.8 0   274.0 0   273.7 0   308.5 0   273.0 0   272.9 0     0.0 0     0.0 0     0.0 0   -12.6 0   -12.6 0    -0.2 0    77.3 0     8.8 0   267.4 0   990.4 0
 2011  43  2 12  6 30  6.500 153.31    -4.9 0     0.0 0     0.3 0     0.5 0   294.2 0   274.0 0   273.7 0   308.6 0   273.0 0   272.9 0     0.0 0     0.0 0     0.0 0   -14.4 0   -14.4 0    -0.2 0    77.2 0     8.8 0   268.6 0   990.4 0
 2011  43  2 12  6 31  6.517 153.27    -5.0 0     0.1 0     0.3 0     0.5 0   291.6 0   273.9 0   273.7 0   308.4 0   273.0 0   272.9 0     0.0 0     0.0 0     0.0 0   -16.8 0   -16.8 0    -0.2 0    77.5 0     9.0 0   268.5 0   990.5 0
 2011  43  2 12  6 32  6.533 153.22    -4.9 0     0.1 0     0.3 0     0.5 0   288.1 0   273.9 0   273.7 0   308.1 0   273.0 0   272.9 0     0.0 0     0.0 0     0.0 0   -20.0 0   -20.0 0    -0.2 0    77.7 0     8.2 0   269.4 0   990.5 0
 2011  43  2 12  6 33  6.550 153.18    -5.0 0     0.1 0     0.3 0     0.5 0   284.7 0   273.9 0   273.7 0   307.8 0   273.0 0   272.9 0     0.0 0     0.0 0     0.0 0   -23.1 0   -23.1 0    -0.2 0    78.2 0     8.5 0   268.0 0   990.5 0
 2011  43  2 12  6 34  6.567 153.14    -4.9 0     0.2 0     0.0 0     0.5 0   285.7 0   273.9 0   273.7 0   307.8 0   273.0 0   272.9 0     0.0 0     0.0 0     0.0 0   -22.1 0   -22.1 0    -0.2 0    78.3 0     8.3 0   268.6 0   990.5 0
 2011  43  2 12  6 35  6.583 153.09    -4.9 0     0.1 0     0.2 0     0.5 0   291.6 0   273.9 0   273.7 0   308.0 0   273.0 0   272.9 0     0.0 0     0.0 0     0.0 0   -16.4 0   -16.4 0    -0.3 0    78.3 0     8.6 0   269.8 0   990.5 0
 2011  43  2 12  6 36  6.600 153.04    -4.9 0     0.1 0     0.4 0     0.5 0   296.0 0   273.9 0   273.7 0   308.2 0   272.9 0   272.8 0     0.0 0     0.0 0     0.0 0   -12.2 0   -12.2 0    -0.3 0    78.4 0     8.3 0   269.5 0   990.5 0
 2011  43  2 12  6 37  6.617 152.99    -5.0 0     0.1 0     0.4 0     0.5 0   296.9 0   273.9 0   273.6 0   308.4 0   272.9 0   272.8 0     0.0 0     0.0 0     0.0 0   -11.4 0   -11.4 0    -0.3 0    78.5 0     8.2 0   272.0 0   990.5 0
